Message ID	ham	spam
14208	0.9991974204135139	0.0008025795864861655
14209	1.0	4.2004023311360905e-76
14210	1.0	4.379367115237684e-17
14211	1.0	0.0
14212	1.0	0.0
14213	1.0	0.0
14214	1.0	1.1797523846161285e-30
14215	1.0	6.22130565164729e-68
14216	1.0	4.435170180462779e-106
14217	0.9999972845747759	2.7154252242085013e-06
14218	1.0	1.319706577855899e-50
14219	1.0	2.4586612341999016e-26
14221	1.0	9.748502128804231e-43
14222	0.999998156091534	1.8439084660051458e-06
14223	0.9999999999999729	2.7185461778522402e-14
14224	1.0	1.5873760994625178e-17
14225	0.9998529747947559	0.0001470252052439922
14226	1.0	2.731079234440177e-40
14227	1.0	1.3194230962405337e-41
14228	1.0	3.392422904626241e-48
14229	1.0	6.631515305478055e-19
14230	1.0	4.279072483266363e-18
14231	1.0	1.5337861996141497e-43
14232	1.0	3.551660129916034e-33
14233	1.0	3.1454260918651395e-34
14234	1.0	5.249684068507013e-54
14235	0.9937744972396367	0.006225502760363129
14236	1.0	6.300371631639726e-22
14237	1.0	5.45942935938337e-20
14238	0.9999999999999964	3.657856267061018e-15
14239	1.0	0.0
14240	1.0	9.003251941089774e-129
14241	1.0	9.90406689066289e-158
14242	1.0	2.3814632691805554e-60
14243	1.0	6.632347268889265e-139
14244	1.0	2.9163001873563856e-60
14245	1.0	1.0016456051784368e-110
14246	0.9718506185316204	0.028149381468379742
14247	1.0	6.488833870230597e-24
14248	1.0	1.4137228833788076e-20
14249	1.0	9.952566324943233e-20
14251	1.0	3.8385392484654465e-27
14252	0.9999999999837199	1.6280088510455156e-11
14253	1.0	4.248470160822925e-17
14254	1.0	0.0
14255	1.0	6.068520286942686e-80
14256	1.0	7.375832566148668e-109
14257	0.9999999999999882	1.1826601682984008e-14
14258	0.999998458729224	1.54127077595869e-06
14259	1.0	6.728588425374456e-287
14260	0.9999999999999922	7.814093160599639e-15
14261	1.0	9.428430571328222e-192
14262	1.0	5.4060038100532254e-90
14263	1.0	1.4045366064961543e-65
14264	1.0	7.483410925687324e-34
14265	1.0	1.3830708603880413e-17
14266	0.999999999346141	6.538588678442532e-10
14267	0.9999999999999676	3.244993831564899e-14
14268	1.0	7.31908829504012e-27
14269	1.0	5.905989050352072e-86
14270	1.0	2.1507190544138208e-234
14271	1.0	6.329504388860768e-266
14272	1.0	1.0887306885594542e-45
14273	1.0	1.4955709928576612e-182
14274	1.0	3.1815307079722778e-205
14275	1.0	5.240672467590517e-141
14276	1.0	2.379548827666871e-140
14277	1.0	8.496306924262602e-51
14278	1.0	5.366111916347477e-23
14279	1.0	2.79434860429926e-44
14281	1.0	2.8185295970214365e-41
14282	1.0	9.105968183346326e-66
14283	1.0	1.2517364754074575e-22
14284	1.0	6.278226199394129e-23
14285	0.9999999999072882	9.271181245711885e-11
14286	0.9999999999999898	1.0151578589197154e-14
14287	1.0	4.491675470188959e-21
14288	1.0	2.7439284075432512e-285
14289	1.0	3.8521020949222314e-50
14290	1.0	2.460307220244914e-173
14291	0.9998914604473301	0.00010853955266986055
14292	1.0	6.593258888078121e-49
14293	1.0	2.125742694644365e-78
14294	1.0	1.3378320859107578e-17
14295	0.9999999999999842	1.5786356701168058e-14
14296	1.0	4.4313423861644215e-74
14297	0.9999999999999996	3.5828543751985546e-16
14298	0.9999999999768419	2.3158093256802866e-11
14299	1.0	3.6009970848389515e-45
14300	1.0	8.346907262286274e-76
14301	1.0	1.3502963026577854e-34
14302	1.0	2.999968167329114e-122
14303	1.0	9.541730122353193e-39
14304	1.0	8.80940082115237e-25
14305	1.0	3.004348192728823e-78
14306	1.0	5.329358217741766e-114
14307	1.0	3.770603864385176e-56
14308	1.0	3.489715106234626e-92
14309	1.0	3.3215388806201316e-28
14311	1.0	2.491640425688127e-22
14312	0.9999999981575907	1.8424094326660689e-09
14313	1.0	3.489715106234626e-92
14314	1.0	2.7502493460631584e-63
14315	0.999999999999948	5.189190762923037e-14
14316	0.9999999999999998	1.85484293190748e-16
14317	1.0	1.4665586057397263e-39
14318	1.0	3.3074473148372616e-104
14319	1.0	4.568602112237106e-65
14320	1.0	4.412543217519585e-25
14321	1.0	7.399435841914384e-33
14322	1.0	4.8931069076424855e-34
14323	0.0010674272456935832	0.9989325727543065
14324	1.0	2.88558072988496e-20
14325	1.0	2.0896314103486527e-193
14326	0.9999970711213347	2.928878665227577e-06
14327	1.0	1.3699004176069508e-60
14328	0.7109680671217163	0.28903193287828366
14329	1.0	1.5378396310085152e-26
14330	1.0	6.927434399185345e-29
14331	1.0	5.767107176140151e-27
14332	1.0	1.2196105596341844e-19
14333	1.0	2.9166102955671085e-25
14334	1.0	2.1299952415893703e-34
14335	1.0	7.689378878603874e-71
14336	1.0	7.870219637418135e-45
14337	1.0	1.147847774444917e-30
14338	1.0	8.591979815953085e-24
14339	1.0	1.7737319582373048e-34
14341	1.0	1.352096851801902e-19
14342	0.9999975550596806	2.444940319522646e-06
14343	0.9999999999999054	9.464632432686724e-14
14344	1.0	1.6601047752775925e-39
14345	0.9999999999999742	2.5799848954036063e-14
14346	1.0	1.5493427012033347e-26
14347	0.9993527779364045	0.0006472220635953906
14348	1.0	1.155130354892619e-23
14349	1.0	2.9325535860460043e-28
14350	0.9999999892616388	1.0738361108359983e-08
14351	1.0	5.3468955444647205e-17
14352	1.0	3.688706713510534e-21
14353	1.0	2.5293242340413556e-19
14354	1.0	5.3597714137471404e-27
14355	0.9999999999999689	3.118190103031619e-14
14356	1.0	1.0375891765931274e-39
14357	0.2598533696318327	0.7401466303681672
14358	1.0	9.442781750383922e-69
14359	0.9999999999953235	4.67644149994329e-12
14360	0.9999999920861687	7.913831305162505e-09
14361	1.0	1.2826553034954395e-21
14362	0.9999999999981899	1.8101027115374476e-12
14363	1.0	3.9099693834053094e-67
14364	0.9999998984064847	1.0159351517536548e-07
14365	1.0	8.877182057772539e-49
14366	1.0	1.6333426702158942e-257
14367	1.0	3.537527603036857e-23
14368	1.0	2.1026074794426815e-259
14369	1.0	3.371368950815166e-195
14371	1.0	3.506088311996282e-94
14372	1.119490268572559e-16	0.9999999999999998
14373	1.0	8.33807926888483e-20
14374	1.0	1.019555852339393e-21
14375	1.0	9.993136043167393e-36
14376	1.0	1.0148472761120377e-49
14377	1.0	1.6332453502534452e-35
14378	1.0	2.8723512630149545e-66
14379	1.0	5.552384887462277e-133
14380	1.0	6.468037105954269e-94
14381	1.0	7.574661599042024e-154
14382	0.0223239649803969	0.9776760350196031
14383	1.0	7.1867523852773875e-25
14384	1.0	3.290419692020376e-56
14385	1.0	3.1081187083752824e-28
14386	1.0	1.2077137020478326e-42
14387	0.9999999999985834	1.4166883745782065e-12
14388	1.0	1.4515418082436302e-33
14389	1.0	5.956732404120699e-24
14390	0.9999999999999991	8.913742278131016e-16
14391	1.0	1.2380129775893448e-55
14392	1.0	6.569206668040217e-101
14393	0.9999988137789615	1.186221038518942e-06
14394	1.0	9.990336897904645e-41
14395	0.9999999999944658	5.534259497577345e-12
14396	1.0	3.1342064657366386e-84
14397	1.0	7.424149741499832e-76
14398	1.0	8.46500984776456e-58
14399	1.0	6.64764354564944e-18
14401	0.9999999985090122	1.4909877614241167e-09
14402	0.9999999985090122	1.4909877614241167e-09
14403	0.9999999985090122	1.4909877614241167e-09
14404	1.0	8.206395096094893e-35
14405	1.0	4.671146418267791e-258
14406	1.0	1.0208101543476398e-42
14407	1.0	5.3523043690821923e-45
14408	0.9999999999767812	2.32187519874874e-11
14409	1.3696927232884891e-49	1.0
14410	0.9999996513125912	3.4868740877417536e-07
14411	0.9999999893826731	1.061732693414359e-08
14412	1.0	1.2269877952938718e-82
14413	1.0	2.6820105025292357e-72
14414	1.0	8.724253565376093e-23
14415	0.9999999107702797	8.922972035158122e-08
14416	1.0	9.761390672057235e-19
14417	1.0	4.302464502899727e-24
14418	1.0	1.1804745244809742e-25
14419	1.0	7.411902639760041e-150
14420	1.0	4.285604970229844e-24
14421	1.0	1.0064295980857706e-89
14422	1.3696927232884891e-49	1.0
14423	1.3696927232884891e-49	1.0
14424	1.3696927232884891e-49	1.0
14425	0.9997163000206786	0.0002836999793215021
14426	0.997364404741736	0.0026355952582638644
14427	1.0	2.3428840126643975e-19
14428	0.9999999999999982	1.6923373120302287e-15
14429	1.0	5.8475200003440696e-30
14431	1.0	1.4849283422667582e-55
14432	1.0	1.3813853419427268e-174
14433	1.0	5.4661188083302896e-121
14434	1.0	1.1503533148240928e-23
14435	1.0	1.096498320060885e-147
14436	1.0	8.14418686883048e-54
14437	1.0	4.3764514349757376e-47
14438	1.0	6.452908747915435e-74
14439	1.0	1.2593203206229978e-17
14440	1.0	3.8367832942147146e-19
14441	1.0	1.7183144916830163e-121
14442	1.0	1.137694969240706e-40
14443	0.9999999999717872	2.821276975070013e-11
14444	1.0	6.897781842549123e-25
14445	1.0	2.181217007143665e-47
14446	1.0	2.363005907253389e-160
14447	1.0	5.208438624599678e-94
14448	0.9999993885298144	6.114701855870724e-07
14449	0.9999999586838665	4.1316133405344166e-08
14450	0.9999909311435349	9.068856465021676e-06
14451	1.0	2.71823404051838e-26
14452	0.9979560491128632	0.0020439508871369343
14453	0.9999993574021263	6.425978735391905e-07
14454	1.0	2.1696424527679723e-75
14455	1.0	6.708034243866142e-30
14456	1.0	4.418579374896883e-27
14457	1.0	7.626074171462546e-24
14458	1.0	8.428071767832196e-30
14459	1.0	8.15854368391762e-161
14461	1.0	2.6722975951984383e-232
14462	1.0	9.87534239066245e-198
14463	1.0	2.036892957572444e-158
14464	1.0	5.287471868958936e-38
14465	1.0	4.861370992847553e-31
14466	0.9999999999999998	2.978507951943997e-16
14467	0.9999999999950542	4.945764860434937e-12
14468	1.0	5.91943463575887e-40
14469	1.0	6.270120545266323e-29
14470	1.0	6.2469148902249505e-18
14471	1.0	7.79274913394654e-18
14472	0.9999999804561207	1.9543879295595246e-08
14473	1.0	1.9882203214486705e-32
14474	1.0	2.0080198461516447e-85
14475	0.9999953684366873	4.631563312744788e-06
14476	1.0	2.098784378866546e-63
14477	1.0	1.3057848709304255e-164
14478	1.0	1.4729085634018388e-81
14479	1.0	3.869919713503021e-71
14480	1.0	2.223780557222716e-84
14481	1.0	2.6905083327725505e-42
14482	1.0	2.8458941935464107e-207
14483	1.0	8.369216364725539e-21
14484	0.9999907879061127	9.212093887324987e-06
14485	1.0	3.26045742147107e-18
14486	1.0	8.081247168427594e-146
14487	1.0	2.1230215181068974e-220
14488	1.0	1.3093778183541324e-244
14489	1.0	2.2848809148934468e-120
14491	1.0	3.0183221318730766e-85
14492	0.9999996955681735	3.044318266384791e-07
14493	1.0	3.823351349145848e-32
14494	1.0	1.0966031577166452e-34
14495	0.9978096675528867	0.00219033244711329
14496	0.9999999999984515	1.5484518316359833e-12
14497	1.0	4.608068086088306e-57
14498	1.0	3.857888247688271e-21
14499	1.0	7.7264482950570185e-283
14500	1.0	3.314756227788514e-31
14501	1.0	3.460698268246814e-76
14502	0.9999999999998781	1.2198084526677594e-13
14503	1.0	5.8908279418847364e-92
14504	1.0	4.3708172835213796e-83
14505	1.0	0.0
14506	1.0	2.0522157714677745e-103
14507	1.0	0.0
14508	1.0	1.194845664898252e-225
14509	1.0	1.9461165920021515e-34
14510	1.0	3.771318177298579e-26
14511	1.0	6.707636003091044e-37
14512	1.0	6.1042641825755795e-58
14513	1.0	7.942271050544865e-44
14514	1.0	5.229286314093115e-75
14515	0.9999999999999574	4.268372259475758e-14
14516	1.0	1.4820148077143575e-19
14517	1.0	1.5051463410167925e-57
14518	1.0	1.9666148443616158e-20
14519	1.0	5.186811363541723e-248
14521	1.0	1.702750397235243e-109
14522	1.0	1.9699896114773659e-150
14523	1.0	3.570358602093878e-128
14524	1.0	3.261802669085344e-57
14525	1.0	8.654649295994045e-140
14526	1.0	4.2444379683214995e-18
14527	1.0	5.069114164825108e-41
14528	1.0	4.1103161919068524e-26
14529	1.0	9.625073273579352e-27
14530	1.0	2.922552972094407e-72
14531	1.0	1.6656306640420564e-77
14532	1.0	4.8167992619974266e-70
14533	0.9999981943869636	1.8056130364729258e-06
14534	1.0	5.361412598604458e-29
14535	1.0	6.436470622674531e-19
14536	1.0	9.686529853204474e-21
14537	1.0	1.0475528135421616e-26
14538	0.999999999999239	7.608456122230277e-13
14539	1.0	2.0524895779672936e-58
14540	0.9999625068869101	3.7493113089829156e-05
14541	1.0	4.702539996376569e-18
14542	1.0	2.2509634237840596e-52
14543	1.0	7.286405198205769e-180
14544	1.0	1.1980037158710065e-34
14545	1.0	2.6749826134874927e-28
14546	1.0	7.050461642524799e-141
14547	1.0	5.086609557098143e-23
14548	1.0	1.8612092615962278e-26
14549	1.0	1.6045824054985504e-99
14551	1.0	4.595267931190345e-89
14552	1.0	2.2984020552119014e-114
14553	1.0	1.1691699750455374e-190
14554	1.0	1.342919173394321e-50
14555	1.0	0.0
14556	1.0	1.4667014064555667e-19
14557	1.0	1.1131865651470584e-66
14558	1.0	3.874392846831863e-30
14559	1.0	4.743369404162119e-24
14560	0.9999861226642525	1.387733574748818e-05
14561	1.0	3.166430150730567e-30
14562	1.0	3.338140939110955e-42
14563	1.0	6.603486169716918e-86
14564	0.9999999999569975	4.3002399087826337e-11
14565	1.0	5.4054705360236144e-36
14566	1.0	3.722411786751427e-41
14567	1.0	8.203422024940135e-56
14568	1.0	2.6312003443443166e-24
14569	1.0	1.3365552417914815e-133
14570	1.0	0.0
14571	1.0	7.248050855681944e-133
14572	1.0	0.0
14573	1.0	1.769001698574428e-37
14574	1.0	3.2080711698000887e-20
14575	1.0	0.0
14576	1.0	1.3342240570628874e-172
14577	1.0	3.055097145453274e-42
14578	1.0	2.4180318282219666e-22
14579	0.9999999799097532	2.0090246745683836e-08
14581	0.9999992634044542	7.36595545757585e-07
14582	1.0	3.0301342341232007e-116
14583	0.999999993042928	6.9570718976791765e-09
14584	1.0	7.789455793336961e-61
14585	1.0	3.524670643866391e-41
14586	1.0	5.721980405354277e-21
14587	0.9999999999999998	2.9445017831722184e-16
14588	1.0	9.14174105479721e-46
14589	1.0	1.7139951869863975e-45
14590	1.0	4.805599988487968e-128
14591	1.0	2.3113587867462556e-38
14592	1.0	3.390848956705345e-228
14593	1.0	2.564472287551477e-141
14594	1.0	8.878373959784089e-60
14595	1.0	1.3593377439120778e-100
14596	1.0	1.48261242795847e-264
14597	1.0	1.8524401085403003e-69
14598	0.9999140073910064	8.599260899346751e-05
14599	1.0	7.055902804260344e-22
14600	1.0	2.983497974811575e-26
14601	1.0	2.9737610193073704e-186
14602	1.0	1.9625374541762914e-49
14603	1.0	4.60388337374972e-95
14604	0.9999999920307151	7.969284881619112e-09
14605	1.0	2.4267648170944878e-29
14606	1.0	3.1687943330913345e-29
14607	1.0	2.733927689278208e-84
14608	1.0	1.2550858602121258e-64
14609	1.0	1.7226812696490457e-58
14611	1.0	6.267444759068653e-62
14612	1.0	7.747011618551827e-18
14613	0.9999921928443061	7.807155693823021e-06
14614	1.0	7.944975834417472e-185
14615	1.0	1.5593009566248875e-89
14616	1.0	4.855519428365586e-48
14617	1.0	1.4634966413505055e-111
14618	1.0	3.2320897606665883e-41
14619	1.0	2.686405899801142e-222
14620	1.0	1.80047992529248e-32
14621	1.0	1.7663188419636691e-71
14622	1.0	4.063165548918631e-281
14623	1.0	2.2493700462560467e-232
14624	1.0	1.0768776494603328e-119
14625	1.0	8.751814017008558e-23
14626	1.0	3.701882405430829e-101
14627	1.0	3.345276746500917e-78
14628	0.9999999999999376	6.236730818502187e-14
14629	0.9999999999999396	6.045107509939847e-14
14630	1.0	2.592559874470862e-36
14631	0.9999999999999469	5.298899256584018e-14
14632	1.0	1.6670567011935903e-226
14633	1.0	2.427373422968804e-38
14634	1.0	9.150848688827606e-23
14635	0.9999734977181362	2.650228186381212e-05
14636	0.9999998620284322	1.3797156772379627e-07
14637	1.0	3.8187534168931144e-24
14638	0.9999999999999682	3.185988338698336e-14
14639	1.0	2.9684309794954433e-34
14641	1.0	1.7066408898401146e-23
14642	1.0	1.5568177492431548e-175
14643	1.0	1.7136839730958148e-115
14644	1.0	1.5317286377900066e-35
14645	0.9999999999997964	2.0363884389899456e-13
14646	1.0	1.8350100681543906e-21
14647	1.0	2.9125663218439667e-114
14648	1.0	1.476499877136796e-142
14649	0.999999999999555	4.44929300154316e-13
14650	0.9999999999999989	1.2008278025574711e-15
14651	0.9999999999999956	4.47370917730263e-15
14652	1.0	8.637293628760767e-60
14653	1.0	9.364535291688588e-62
14654	0.9999999429533334	5.70466666505571e-08
14655	0.9999997926961851	2.073038148747327e-07
14656	1.0	2.0944497361471785e-94
14657	1.0	4.31950263659129e-27
14658	1.0	4.514982444542624e-168
14659	0.9999999990051516	9.948485226935554e-10
14660	1.0	1.3165700024174211e-65
14661	1.0	2.6154263652187295e-31
14662	1.0	1.2598927776179758e-121
14663	1.0	2.6261388234858324e-21
14664	1.0	2.6215927527453666e-62
14665	1.0	7.848872171309729e-64
14666	1.0	9.298686370930272e-89
14667	1.0	1.126433606982072e-56
14668	0.9999999748150512	2.5184948765119402e-08
14669	1.0	1.4755933700743683e-60
14671	0.9999999999993903	6.09702928138859e-13
14672	1.0	1.2155817591303065e-130
14673	1.0	3.228530956379508e-62
14674	0.9999999999999978	2.187520594676706e-15
14675	1.0	3.965119636265532e-79
14676	0.9999999731529738	2.684702602216773e-08
14677	1.0	1.0984186458287892e-74
14678	0.987771255214033	0.01222874478596706
14679	1.0	1.7807335120853247e-18
14680	1.0	2.3285488051574106e-27
14681	0.9999692368660716	3.076313392827108e-05
14682	1.0	2.738042306437687e-49
14683	0.9999999999999636	3.641603287262167e-14
14684	1.0	2.3025673157844645e-60
14685	1.0	1.5658574897672226e-73
14686	1.0	1.2069862169964605e-113
14687	0.9999999991861082	8.138919256072375e-10
14688	1.0	2.288685094034918e-26
14689	1.0	3.830719141243106e-18
14690	1.0	5.228763683270946e-19
14691	0.99999999994774	5.226004059613932e-11
14692	1.0	8.767024803711319e-69
14693	1.0	3.6315365458389697e-38
14694	0.9834911499973417	0.01650885000265825
14695	1.0	1.5379081634095657e-42
14696	1.0	1.8932865686079373e-58
14697	1.0	3.2678524407945734e-27
14698	1.0	4.965273703449877e-30
14699	1.0	1.1022293654801094e-16
14701	0.9999994411199803	5.588800196085631e-07
14702	1.0	2.441472870676348e-98
14703	1.0	3.6762373102535345e-95
14704	1.0	1.4970596227859777e-47
14705	1.0	8.009499364402314e-46
14706	1.0	1.3659555488466801e-27
14707	1.0	5.8863802681413816e-49
14708	1.0	2.582384899866914e-25
14709	1.0	1.5284664276549225e-36
14710	1.0	2.1436676128645493e-33
14711	1.0	6.070645205102448e-67
14712	0.9999999999999991	8.979779724018275e-16
14713	1.0	2.2423841862781952e-79
14714	1.0	4.1035824669529195e-23
14715	1.0	3.0304107886865877e-32
14716	1.0	8.361247316777948e-36
14717	0.9999999973673732	2.6326267408550775e-09
14718	1.0	2.047323204075951e-39
14719	1.0	3.818073143408967e-78
14720	0.9999795237883943	2.0476211605632056e-05
14721	1.0	2.3509973008642568e-23
14722	1.0	2.632400726235944e-28
14723	0.9999999987705424	1.2294575426607935e-09
14724	1.0	1.0260669300325604e-110
14725	1.0	4.0220755801756436e-122
14726	1.0	2.9981069173911307e-74
14727	1.0	3.0963033266980127e-68
14728	1.0	6.704106046269438e-47
14729	1.0	3.599887172180411e-34
14731	0.9999999919069426	8.09305749748122e-09
14732	1.0	1.4864125111229953e-30
14733	1.0	8.888901531244454e-22
14734	1.0	1.2907692762440154e-110
14735	1.0	1.2036351182619514e-35
14736	1.0	5.289607093711176e-135
14737	1.0	1.4905315025258642e-18
14738	1.0	2.0731865636067277e-71
14739	0.9999999999955331	4.466782658462825e-12
14740	0.9999999999999327	6.730500517139254e-14
14741	1.0	3.6793827805245185e-76
14742	0.9999997819821691	2.180178308854652e-07
14743	0.9999999999999989	1.1530618185559054e-15
14744	0.9999999951922696	4.807730444115693e-09
14745	1.0	1.0161524924473652e-42
14746	1.0	1.123023995455847e-39
14747	0.9999999999999973	2.60159681761571e-15
14748	1.0	1.6478356441273311e-65
14749	1.0	2.206931615080351e-25
14750	1.0	6.48691678839797e-17
14751	1.0	8.416395457586539e-100
14752	1.0	3.846581701320274e-55
14753	1.0	4.504417994717984e-78
14754	0.9999999992648259	7.351741155430633e-10
14755	1.0	3.293945323114345e-20
14756	1.0	2.197819469541917e-22
14757	1.0	3.293945323114345e-20
14758	0.9999999999999405	5.943631432847664e-14
14759	1.0	8.042371846982323e-23
14761	1.0	9.645753053043886e-44
14762	1.0	3.384641047335048e-58
14763	0.9999999999999147	8.52544081338774e-14
14764	1.0	2.2847629355761458e-49
14765	1.0	6.957726059417486e-59
14766	1.0	8.195361113279271e-60
14767	1.0	3.204177784863333e-29
14768	1.0	3.7630818553356813e-20
14769	1.0	6.322675664409986e-110
14770	1.0	1.5589382640531698e-57
14771	0.9999998403268464	1.5967315369569344e-07
14772	1.0	8.1878129487346e-45
14773	1.0	6.48978101665924e-154
14774	1.0	5.119721535930108e-71
14775	1.0	1.888854203959285e-43
14776	1.0	4.7540291924597485e-42
14777	0.999999996927943	3.0720570168459924e-09
14778	0.9999999999995406	4.593368589497738e-13
14779	1.0	2.3218811388646867e-23
14780	1.0	5.175213477279432e-46
14781	1.0	4.2763644322039975e-27
14782	1.0	3.252350372508712e-21
14783	1.0	9.906683847004483e-23
14784	0.9999998413133716	1.5868662833734294e-07
14785	0.999999999936215	6.378491831329923e-11
14786	1.0	6.719386174026003e-25
14787	0.9999896847710906	1.031522890936044e-05
14788	1.0	2.259357920396957e-28
14789	1.0	6.422798939394151e-41
14791	0.9999999957568015	4.243198407156507e-09
14792	1.0	2.2046542968974986e-39
14793	1.0	3.1723529864258255e-19
14794	0.9999999999954641	4.536014389010053e-12
14795	1.0	2.5654078759554074e-53
14796	1.0	3.7173767433247813e-34
14797	0.9999999999999993	6.773264081388715e-16
14798	1.0	8.17401185761491e-80
14799	1.0	1.641535962749755e-18
14800	0.999999999989549	1.0451068464022782e-11
14801	1.0	6.288986529699781e-76
14802	0.9999999999999987	1.2690656352810525e-15
14803	0.9999999939126412	6.087358852805334e-09
14804	1.0	1.049140335253677e-43
14805	1.0	4.361995329328876e-119
14806	0.9966068536950875	0.0033931463049125346
14807	1.0	2.0830684012292417e-24
14808	0.9999999748850894	2.5114910611675067e-08
14809	0.9999999968020883	3.1979118056163875e-09
14810	1.0	1.340035169225087e-84
14811	1.0	9.390772690595649e-46
14812	0.9999999999992344	7.655954938299875e-13
14813	1.0	4.5507968948619245e-70
14814	1.0	3.619732842225832e-29
14815	0.9997272405478751	0.00027275945212491126
14816	1.0	1.7399580662783814e-71
14817	0.9999999360532824	6.394671758614173e-08
14818	1.0	1.7865758587511213e-41
14819	1.0	1.3496666540890935e-58
14821	1.0	3.998335038894518e-31
14822	0.9999516794196266	4.832058037349875e-05
14823	1.0	1.4032057416076652e-46
14824	1.0	3.9463631592991393e-47
14825	1.0	6.055214290690722e-32
14826	1.0	2.1146969905654747e-44
14827	1.0	1.4041496205233632e-27
14828	1.0	2.6854269479204015e-28
14829	1.0	2.962889174966319e-42
14830	1.0	6.497191357777331e-17
14831	1.0	4.618476197877728e-18
14832	1.0	4.127805499417647e-27
14833	1.0	1.1724822147115995e-34
14834	0.9999999999958433	4.156747597844343e-12
14835	1.0	2.224509988405641e-23
14836	0.9999999999998366	1.6351291740401916e-13
14837	0.9999826791691228	1.7320830877143163e-05
14838	1.0	3.0470496887690237e-34
14839	1.0	3.08232873095239e-40
14840	1.0	3.6378117136141814e-56
14841	1.0	1.3735099477956664e-49
14842	1.0	8.066560726044045e-41
14843	0.9999999998911895	1.0881040613907602e-10
14844	1.0	3.40515524725144e-61
14845	1.0	6.094917368835974e-35
14846	1.0	3.6208108723596925e-77
14847	1.0	1.8178735861551954e-31
14848	1.0	9.389871274196281e-30
14849	1.0	9.326000282196804e-27
14851	1.0	3.13141166522843e-29
14852	0.9999999999999996	4.3209990369527394e-16
14853	1.0	3.991289725802082e-95
14854	1.0	6.820144820785054e-64
14855	1.0	7.052713855290012e-103
14856	1.0	5.0165545634513705e-50
14857	1.0	3.1396326552338372e-31
14858	1.0	1.204321145816058e-131
14859	1.0	1.624426505386499e-19
14860	1.0	1.6105720369797776e-103
14861	1.0	4.745239622222535e-24
14862	1.0	2.5076878056440302e-26
14863	1.0	1.780567234823052e-28
14864	0.9999999999999902	9.809045230532971e-15
14865	1.0	1.9535462119017764e-77
14866	1.0	1.4114502208706823e-28
14867	1.0	7.10825357504619e-51
14868	1.0	1.2556005632369409e-27
14869	0.8827709214491513	0.11722907855084869
14870	1.0	3.757282932745919e-18
14871	0.999999999846406	1.5359410747862372e-10
14872	1.0	0.0
14873	1.0	1.530036718963384e-50
14874	0.9999990199110025	9.800889975361193e-07
14875	1.0	4.773750269492338e-35
14876	1.0	8.210022524087653e-110
14877	1.0	1.9708863588832516e-48
14878	1.0	1.7281518045347898e-22
14879	1.0	6.505751051989626e-18
14881	1.0	5.32419605969766e-53
14882	1.0	2.9933371201825556e-17
14883	1.0	4.6168193627719525e-117
14884	1.0	3.7754635977872327e-85
14885	0.9999999999991476	8.523535816390434e-13
14886	1.0	3.6959231299383697e-59
14887	1.0	4.0602742370687934e-117
14888	1.0	1.698501958316378e-28
14889	1.0	5.7952195728625774e-21
14890	1.0	1.5429084043354555e-43
14891	1.0	1.2300553105380547e-78
14892	1.0	2.152855772634527e-25
14893	1.0	2.170168892678673e-25
14894	1.0	5.216579548493352e-21
14895	0.9999999999999607	3.9365873718005796e-14
14896	1.0	7.069936397345014e-40
14897	1.0	2.530601840915727e-36
14898	1.0	5.3434182358300895e-49
14899	0.9999998547482896	1.4525171038763223e-07
14900	1.0	5.202550220212313e-36
14901	1.0	1.2860745315362157e-74
14902	1.0	3.801630128155129e-86
14903	1.0	3.843063929356928e-73
14904	0.9999999962539754	3.7460245014007746e-09
14905	1.0	5.226497411677592e-81
14906	0.9999999882675149	1.1732485137624326e-08
14907	0.9999999999965918	3.408158696956664e-12
14908	1.0	3.221840916570089e-23
14909	1.0	3.663592361617856e-26
14911	0.9999999999964737	3.5263783395752815e-12
14912	1.0	3.260253884502965e-89
14913	1.0	7.854051775069853e-33
14914	1.0	3.416810283227823e-71
14915	1.0	6.252821024655146e-58
14916	1.0	1.2074423719151689e-108
14917	1.0	4.216523906452729e-55
14918	0.9999999999916402	8.359797499761662e-12
14919	1.0	8.662075918406079e-26
14920	0.9999999981380596	1.861940464523741e-09
14921	1.0	3.836755928606455e-45
14922	1.0	9.028656885323992e-148
14923	0.999999999862683	1.3731695271157343e-10
14924	1.0	5.4742747185246476e-24
14925	1.0	6.1588287691862775e-31
14926	1.0	7.296929141780379e-158
14927	0.9999999586017004	4.139829953807503e-08
14928	0.9999999999159233	8.407674638359297e-11
14929	1.0	3.952904338862204e-130
14930	1.0	1.541797703597597e-33
14931	1.0	1.908136225771985e-110
14932	1.0	1.6452862890842792e-35
14933	0.9999999955861625	4.413837478889796e-09
14934	0.9999999999999998	2.610130456776622e-16
14935	0.9999999997520137	2.479863266792793e-10
14936	1.0	1.1670718972426593e-58
14937	1.0	2.6689555332224943e-155
14938	0.9999999961964932	3.803506733194277e-09
14939	1.0	3.7101749379685305e-50
14941	0.9999999999998408	1.5928384638974488e-13
14942	1.0	4.1852772591608486e-38
14943	1.0	2.1082114886687212e-23
14944	1.0	6.898842099393834e-67
14945	1.0	1.437897879732794e-226
14946	1.0	1.2472244723168906e-43
14947	1.0	1.7993985400391112e-19
14948	1.0	6.186317487603606e-38
14949	1.0	1.0955509918942383e-21
14950	0.9997239615043262	0.00027603849567380684
14951	1.0	8.841652631897505e-85
14952	0.9999999992520503	7.479497597947419e-10
14953	1.0	1.2203283843772033e-80
