Message ID	features_json
22230	"{""customer"":2,""intelligence"":1,""strategies"":1,""frontline"":3,""focus"":2,""international"":2,""inc"":1,""link"":1,""house"":1,""<num>"":12,""the"":6,""broadway"":1,""suite"":1,""kt"":1,""je"":1,""king"":2,""st"":2,""east"":2,""hamilton"":3,""ontario"":3,""canada"":2,""l"":2,""n"":2,""la"":2,""company"":1,""services"":1,""consultants"":1,""in"":3,""consumer"":1,""care"":1,""position"":2,""mystery"":4,""shopping"":3,""secret"":1,""shopper"":1,""job"":1,""description"":1,""shoppers"":1,""provide"":2,""objective"":1,""factual"":1,""feedback"":2,""about"":1,""quality"":2,""of"":3,""their"":1,""experiences"":1,""at"":2,""local"":3,""retail"":1,""stores"":1,""restaurants"":1,""and"":6,""hotels"":1,""or"":6,""other"":1,""establishments"":3,""that"":1,""deal"":1,""with"":3,""public"":2,""all"":2,""within"":2,""your"":2,""city"":1,""area"":1,""visit"":1,""to"":3,""on"":2,""service"":1,""online"":3,""reporting"":1,""results"":1,""hrs"":1,""salary"":1,""vary"":1,""per"":1,""project"":1,""qualifications"":1,""access"":2,""computer"":1,""internet"":1,""email"":2,""address"":1,""effective"":1,""communication"":1,""skills"":1,""must"":1,""enjoy"":1,""working"":1,""no"":2,""experience"":1,""necessary"":1,""applications"":1,""www"":2,""com"":4,""write"":1,""operates"":1,""over"":1,""around"":1,""world"":1,""we"":2,""offer"":1,""casual"":4,""positions"":1,""cities"":1,""as"":1,""our"":1,""clients"":1,""are"":3,""corporations"":1,""have"":1,""thousands"":1,""situated"":1,""everywhere"":1,""throughout"":1,""areas"":1,""advertise"":1,""if"":1,""you"":3,""looking"":1,""for"":4,""a"":3,""part"":1,""time"":1,""where"":1,""paid"":1,""incentives"":1,""feed"":1,""back"":1,""free"":1,""meals"":1,""petrol"":1,""few"":1,""times"":1,""month"":1,""obligations"":1,""this"":1,""is"":2,""apply"":1,""details"":1,""e"":1,""mail"":1,""message"":1,""an"":1,""advertisement"":1,""solicitation"":1,""extra"":2,""income"":2,""<has_url>"":0}"
22260	"{""hello"":1,""best"":3,""online"":1,""pharmacy"":1,""world"":1,""wide"":1,""visit"":1,""us"":1,""now"":1,""net"":1,""meant"":1,""meds"":2,""for"":2,""you"":2,""<has_url>"":0}"
22290	"{""with"":6,""<num>"":22,""port"":1,""usb"":5,""hub"":1,""retail"":1,""pack"":1,""description"":1,""this"":8,""targus"":2,""is"":4,""an"":1,""ideal"":1,""solution"":1,""to"":13,""enhance"":1,""data"":2,""security"":2,""allowing"":1,""you"":5,""bid"":1,""good"":1,""bye"":1,""passwords"":2,""forever"":1,""the"":12,""a"":3,""based"":1,""stand"":1,""alone"":1,""unit"":1,""incorporated"":1,""ports"":1,""device"":1,""uses"":1,""technology"":1,""grant"":1,""hard"":1,""drive"":1,""access"":1,""only"":3,""authorized"":1,""users"":1,""through"":1,""identification"":1,""eliminating"":1,""need"":1,""for"":8,""standard"":1,""and"":7,""increasing"":1,""level"":1,""of"":4,""protection"":1,""now"":1,""have"":3,""one"":2,""touch"":1,""answer"":1,""all"":3,""your"":5,""computer"":1,""needs"":1,""be"":4,""completely"":1,""safe"":1,""buy"":1,""yours"":1,""today"":1,""visit"":1,""http"":1,""www"":4,""computron"":6,""me"":5,""com"":6,""deals"":1,""stop"":1,""office"":1,""td"":1,""jebel"":2,""ali"":2,""duty"":2,""free"":2,""zonedubai"":1,""uae"":1,""latest"":1,""clearance"":1,""sale"":1,""listing"":1,""contact"":4,""our"":2,""sales"":1,""department"":1,""further"":1,""details"":1,""please"":2,""send"":1,""enquiries"":1,""dealers"":1,""emirates"":1,""net"":1,""aeor"":1,""via"":1,""compaq"":1,""hewlett"":1,""packard"":1,""dell"":1,""intel"":1,""iomega"":1,""epson"":1,""aopen"":1,""creative"":1,""toshiba"":1,""apc"":1,""cisco"":1,""us"":1,""robotics"":1,""microsoft"":1,""canon"":1,""intellinet"":1,""viewsonic"":1,""ibm"":1,""sony"":1,""lots"":1,""more"":1,""if"":2,""any"":2,""complaints"":1,""suggestions"":1,""customerservice"":1,""tel"":1,""prices"":2,""in"":5,""u"":3,""s"":3,""dollars"":1,""ex"":1,""works"":1,""fax"":1,""zone"":1,""availability"":1,""subject"":2,""change"":1,""usa"":1,""canada"":1,""e"":3,""without"":1,""notice"":1,""receive"":1,""special"":1,""offers"":1,""plain"":1,""text"":1,""format"":1,""reply"":2,""mail"":2,""request"":1,""export"":1,""email"":1,""can"":1,""not"":2,""considered"":1,""spam"":1,""as"":3,""long"":1,""we"":1,""include"":1,""information"":1,""remove"":2,""instructions"":1,""message"":3,""intended"":1,""dealer"":1,""resellers"":1,""somehow"":1,""gotten"":1,""on"":1,""list"":1,""error"":1,""or"":2,""other"":1,""reason"":1,""would"":1,""like"":1,""removed"":1,""line"":1,""being"":1,""sent"":1,""compliance"":1,""federal"":1,""legislation"":1,""commercial"":1,""h"":1,""r"":1,""section"":1,""paragraph"":1,""bill"":1,""title"":1,""iii"":1,""passed"":1,""by"":1,""th"":1,""congress"":1,""logos"":1,""trademarks"":1,""are"":1,""property"":1,""their"":1,""respective"":1,""owners"":1,""products"":1,""may"":1,""exactly"":1,""shown"":1,""above"":1,""unsubscribe"":1,""from"":1,""just"":1,""follow"":1,""link"":2,""click"":1,""copy"":1,""paste"":1,""address"":1,""into"":1,""browser"":1,""id"":2,""<has_url>"":0}"
22320	"{""it"":5,""is"":3,""about"":1,""simple"":1,""e"":4,""shopping"":1,""and"":10,""great"":1,""reductions"":1,""on"":3,""tablets"":3,""check"":3,""the"":7,""most"":1,""current"":1,""weekly"":1,""special"":1,""don"":1,""t"":1,""miss"":1,""i"":2,""got"":1,""earlier"":1,""than"":1,""expected"":1,""was"":1,""wrapped"":1,""cautiously"":1,""am"":1,""very"":1,""impressed"":1,""with"":3,""your"":3,""speedy"":1,""services"":3,""b"":1,""karl"":1,""in"":3,""mt"":1,""maintain"":1,""bank"":1,""s"":1,""account"":1,""qualities"":1,""medicines"":3,""timely"":4,""delivery"":1,""pharma"":1,""authorized"":1,""courier"":1,""licensed"":2,""generic"":1,""to"":2,""serve"":1,""you"":1,""better"":1,""we"":1,""provide"":1,""order"":1,""processing"":1,""handling"":1,""committed"":1,""cure"":1,""wallet"":1,""curative"":1,""posting"":1,""them"":1,""securely"":1,""manner"":2,""professionals"":1,""will"":1,""examine"":1,""medical"":1,""evaluations"":1,""a"":1,""best"":1,""of"":5,""all"":1,""they"":1,""are"":1,""at"":1,""zero"":1,""charge"":1,""http"":1,""<num>"":2,""wn"":1,""com"":1,""p"":1,""her"":1,""plan"":1,""sitting"":1,""lady"":1,""russell"":1,""must"":1,""give"":1,""way"":1,""for"":1,""present"":1,""sunshine"":1,""like"":1,""colored"":1,""flames"":1,""obtaining"":1,""that"":1,""instead"":1,""had"":1,""then"":1,""seemed"":1,""object"":1,""this"":2,""an"":2,""innovative"":2,""wave"":2,""specially"":2,""priced"":2,""site"":2,""<has_url>"":0}"
22350	"{""hi"":1,""there"":1,""try"":1,""this"":2,""special"":1,""product"":1,""cialis"":5,""soft"":3,""tabs"":2,""we"":3,""have"":2,""millions"":1,""of"":5,""happy"":1,""customers"":2,""all"":1,""around"":1,""the"":11,""world"":2,""you"":6,""will"":1,""get"":2,""perfect"":1,""feeling"":1,""being"":1,""a"":3,""man"":1,""again"":1,""is"":4,""impotence"":1,""treatment"":1,""drug"":1,""that"":1,""everyone"":1,""talking"":1,""about"":1,""acts"":1,""up"":2,""to"":10,""<num>"":5,""hours"":2,""compare"":1,""only"":1,""two"":1,""or"":2,""three"":1,""viagra"":1,""action"":1,""active"":1,""ingredient"":1,""tadalafil"":2,""same"":1,""as"":1,""in"":1,""brand"":2,""simply"":1,""dissolve"":1,""half"":1,""pill"":1,""under"":1,""your"":2,""tongue"":1,""min"":1,""before"":1,""intercourse"":1,""for"":2,""best"":1,""erections"":1,""ve"":1,""ever"":1,""had"":1,""also"":1,""less"":1,""sidebacks"":1,""can"":3,""drive"":1,""mix"":1,""alcohol"":1,""drinks"":1,""with"":1,""them"":1,""no"":2,""prior"":1,""prescription"":1,""needed"":1,""save"":2,""compared"":1,""pharmacies"":1,""worldwide"":2,""shipping"":1,""impress"":1,""woman"":1,""today"":2,""it"":3,""at"":1,""http"":2,""net"":2,""rx"":1,""direct"":1,""bring"":2,""quality"":1,""generic"":1,""drugs"":1,""fraction"":1,""cost"":1,""expensive"":1,""name"":1,""equivalents"":1,""order"":1,""our"":1,""pills"":1,""and"":2,""ship"":1,""currently"":1,""supply"":1,""over"":1,""million"":1,""globally"":1,""always"":1,""strive"":1,""cheapest"":1,""prices"":1,""thanks"":1,""rr"":1,""php"":1,""want"":2,""sex"":2,""life"":2,""be"":2,""like"":2,""used"":2,""<has_url>"":0}"
22380	"{""children"":1,""forest"":2,""country"":1,""them"":1,""hold"":1,""job"":1,""out"":1,""cause"":2,""can"":1,""chair"":1,""million"":1,""air"":1,""until"":1,""bright"":1,""at"":1,""their"":1,""dollar"":1,""early"":1,""feet"":1,""atom"":1,""will"":1,""south"":1,""which"":1,""white"":1,""wait"":1,""space"":1,""need"":1,""notice"":1,""food"":1,""open"":2,""back"":3,""flower"":1,""travel"":1,""live"":1,""show"":1,""all"":1,""let"":1,""grow"":2,""ride"":1,""especially"":1,""put"":1,""day"":1,""window"":1,""right"":1,""family"":1,""hot"":1,""war"":1,""track"":1,""hundred"":1,""measure"":1,""fresh"":1,""with"":1,""phrase"":1,""surprise"":1,""power"":1,""our"":1,""join"":1,""more"":1,""done"":1,""pay"":1,""phone"":1,""<num>"":6,""mobile"":1,""email"":1,""josh"":1,""glen"":1,""net"":1,""get"":2,""to"":2,""me"":2,""please"":2,""<has_url>"":0}"
22410	"{""toshiba"":6,""e"":6,""<num>"":34,""pocket"":4,""pc"":4,""color"":4,""pda"":4,""with"":8,""bluetooth"":4,""wifi"":1,""this"":7,""delivers"":2,""the"":11,""power"":1,""to"":11,""keep"":1,""you"":4,""productive"":1,""up"":1,""date"":1,""and"":13,""even"":1,""connected"":1,""anywhere"":2,""it"":2,""features"":1,""an"":1,""intel"":2,""mhz"":1,""processor"":1,""mb"":1,""is"":3,""loaded"":1,""microsoft"":2,""windows"":1,""premium"":1,""edition"":1,""inch"":1,""tft"":1,""lcd"":1,""display"":1,""superior"":1,""graphics"":1,""at"":1,""x"":1,""resolutions"":1,""easily"":1,""access"":2,""email"":2,""internet"":1,""both"":1,""integrated"":1,""b"":1,""wi"":1,""fi"":1,""wireless"":1,""connectivity"":1,""include"":2,""secure"":1,""digital"":1,""type"":1,""i"":1,""ii"":1,""expansion"":1,""slots"":1,""a"":3,""built"":1,""in"":6,""microphone"":1,""speaker"":1,""navigation"":1,""buttons"":1,""applications"":1,""faster"":1,""visit"":1,""http"":1,""www"":4,""computron"":6,""me"":5,""com"":6,""for"":8,""deals"":1,""your"":4,""one"":1,""stop"":1,""office"":1,""td"":1,""jebel"":2,""ali"":2,""duty"":2,""free"":2,""zonedubai"":1,""uae"":1,""latest"":1,""clearance"":1,""sale"":1,""listing"":1,""contact"":4,""our"":2,""sales"":1,""department"":1,""further"":1,""details"":1,""please"":3,""send"":1,""enquiries"":1,""dealers"":1,""emirates"":1,""net"":1,""aeor"":1,""via"":1,""compaq"":1,""hewlett"":1,""packard"":1,""dell"":1,""iomega"":1,""epson"":1,""aopen"":1,""creative"":1,""apc"":1,""cisco"":1,""us"":3,""robotics"":1,""canon"":1,""intellinet"":1,""targus"":1,""viewsonic"":1,""ibm"":1,""sony"":1,""lots"":1,""more"":1,""if"":2,""have"":2,""any"":2,""complaints"":1,""suggestions"":1,""customerservice"":1,""tel"":1,""all"":2,""prices"":2,""u"":3,""s"":3,""dollars"":1,""ex"":1,""works"":1,""fax"":1,""zone"":1,""availability"":1,""subject"":2,""change"":1,""usa"":1,""canada"":1,""without"":1,""notice"":1,""receive"":1,""special"":1,""offers"":1,""plain"":1,""text"":1,""format"":1,""reply"":2,""mail"":2,""request"":1,""export"":1,""only"":2,""can"":1,""not"":2,""be"":4,""considered"":1,""spam"":1,""as"":3,""long"":1,""we"":1,""information"":1,""remove"":2,""instructions"":1,""message"":3,""intended"":1,""dealer"":1,""resellers"":1,""somehow"":1,""gotten"":1,""on"":1,""list"":1,""error"":1,""or"":2,""other"":1,""reason"":1,""would"":1,""like"":1,""removed"":1,""line"":1,""of"":2,""being"":1,""sent"":1,""compliance"":1,""federal"":1,""legislation"":1,""commercial"":1,""h"":1,""r"":1,""section"":1,""paragraph"":1,""bill"":1,""title"":1,""iii"":1,""passed"":1,""by"":1,""th"":1,""congress"":1,""logos"":1,""trademarks"":1,""are"":1,""property"":1,""their"":1,""respective"":1,""owners"":1,""products"":1,""may"":1,""exactly"":1,""shown"":1,""above"":1,""unsubscribe"":1,""from"":1,""just"":1,""follow"":1,""link"":2,""click"":1,""copy"":1,""paste"":1,""address"":1,""into"":1,""browser"":1,""give"":1,""atleast"":1,""hours"":1,""unsubscription"":1,""effective"":1,""charset"":2,""ascii"":2,""<has_url>"":0}"
22440	"{""und"":8,""ihre"":2,""jetzt"":1,""mit"":9,""<num>"":27,""zum"":2,""nur"":1,""motor"":1,""comfort"":1,""allen"":1,""am"":3,""standby"":1,""ein"":2,""aus"":1,""durch"":1,""x"":2,""mm"":1,""kg"":2,""system"":1,""filter"":1,""grad"":1,""meter"":1,""horizontal"":1,""metallic"":1,""ist"":1,""sich"":3,""auch"":2,""das"":1,""als"":1,""die"":4,""max"":1,""lassen"":1,""sie"":2,""des"":2,""oder"":1,""so"":1,""werden"":1,""nicht"":1,""zu"":2,""um"":1,""ihr"":1,""es"":1,""ihnen"":1,""normal"":1,""office"":1,""yahoo"":1,""co"":1,""uk"":1,""bitte"":2,""mail"":3,""f"":1,""eu"":1,""an"":1,""per"":1,""e"":2,""hier"":1,""newsletters"":1,""paliourg"":1,""iit"":1,""demokritos"":1,""gr"":1,""in"":2,""<has_url>"":0}"
22470	"{""use"":1,""cialis"":4,""soft"":1,""tabs"":1,""tons"":1,""of"":2,""happy"":1,""customers"":1,""all"":1,""around"":1,""the"":4,""world"":1,""you"":3,""will"":1,""feel"":1,""like"":2,""a"":3,""man"":1,""again"":1,""acts"":1,""up"":2,""to"":3,""<num>"":3,""hours"":2,""while"":1,""other"":1,""medicines"":1,""viagra"":3,""only"":1,""last"":1,""for"":2,""couple"":1,""active"":1,""ingredient"":1,""is"":2,""tadalafil"":1,""same"":1,""as"":1,""in"":1,""brand"":1,""just"":1,""dissolve"":1,""half"":1,""pill"":1,""under"":1,""your"":2,""tongue"":1,""min"":1,""before"":1,""action"":1,""best"":1,""erections"":1,""ve"":1,""ever"":1,""had"":1,""also"":1,""have"":1,""less"":1,""sidebacks"":1,""can"":1,""drive"":1,""or"":1,""mix"":1,""alcohol"":1,""with"":1,""them"":1,""no"":2,""prior"":1,""prescription"":1,""needed"":1,""save"":1,""compared"":1,""pharmacies"":1,""worldwide"":1,""shipping"":1,""impress"":1,""woman"":1,""today"":1,""read"":1,""more"":1,""here"":1,""http"":2,""net"":2,""cs"":1,""coupon"":1,""thanks"":1,""rr"":1,""php"":1,""better"":2,""than"":2,""<has_url>"":0}"
22500	"{""discount"":1,""drugs"":3,""save"":3,""<num>"":9,""every"":3,""order"":1,""we"":6,""are"":2,""the"":10,""number"":1,""one"":1,""online"":2,""for"":8,""dozens"":1,""of"":8,""medications"":1,""our"":5,""customers"":5,""cents"":1,""out"":1,""dollar"":1,""time"":1,""compared"":1,""to"":3,""industry"":1,""price"":6,""yes"":1,""that"":4,""is"":3,""less"":1,""than"":2,""quarter"":1,""have"":5,""all"":2,""products"":2,""asked"":1,""including"":1,""new"":1,""superviagra"":2,""soft"":1,""tabs"":1,""work"":1,""in"":1,""just"":1,""minutes"":1,""this"":1,""next"":1,""generation"":1,""sexual"":1,""improvement"":1,""wonder"":1,""far"":1,""more"":1,""effective"":1,""viagra"":1,""half"":1,""a"":1,""pill"":1,""will"":1,""last"":1,""hours"":1,""get"":1,""information"":1,""on"":2,""here"":1,""http"":2,""net"":2,""cs"":1,""aa"":2,""key"":1,""keeping"":1,""satisfied"":1,""easy"":1,""ordering"":1,""regular"":2,""massive"":2,""stocks"":2,""same"":2,""day"":2,""dispatch"":2,""fast"":1,""delivery"":1,""straight"":1,""your"":1,""door"":1,""with"":2,""discrete"":1,""packaging"":1,""biggest"":1,""internet"":1,""thousands"":1,""no"":4,""consultation"":1,""fee"":1,""intimate"":1,""questions"":1,""or"":1,""examinations"":1,""appointment"":1,""prior"":1,""prescription"":1,""needed"":1,""private"":1,""and"":2,""confidential"":1,""service"":1,""please"":1,""come"":1,""by"":1,""shop"":1,""see"":2,""yourself"":1,""range"":2,""available"":1,""do"":1,""lowest"":1,""huge"":1,""ready"":1,""two"":1,""million"":1,""can"":1,""t"":1,""be"":1,""wrong"":1,""full"":1,""at"":1,""clalis"":2,""<has_url>"":0}"
22530	"{""to"":21,""president"":2,""ceo"":1,""from"":6,""johnson"":5,""kabila"":5,""johannesburg"":1,""south"":6,""africa"":6,""family"":3,""business"":4,""investment"":4,""dear"":1,""this"":16,""letter"":4,""might"":3,""surprise"":3,""you"":10,""because"":6,""we"":1,""have"":2,""not"":4,""met"":1,""neither"":1,""in"":15,""person"":1,""nor"":1,""by"":3,""correspondence"":2,""but"":2,""i"":23,""believe"":1,""it"":1,""is"":6,""one"":3,""day"":1,""that"":7,""get"":2,""know"":2,""somebody"":1,""either"":1,""physical"":1,""or"":2,""through"":5,""got"":2,""your"":10,""contact"":1,""some"":2,""discreet"":1,""inquiry"":1,""the"":30,""chamber"":1,""of"":24,""commerce"":1,""and"":22,""industry"":1,""organization"":1,""were"":2,""revealed"":1,""as"":4,""being"":1,""quite"":1,""astute"":1,""private"":2,""entrepreneurship"":1,""has"":2,""no"":1,""doubt"":1,""ability"":1,""handle"":1,""a"":7,""financial"":1,""transaction"":2,""however"":1,""wish"":1,""introduce"":1,""myself"":1,""am"":2,""son"":1,""late"":1,""democratic"":2,""republic"":2,""congo"":2,""laurent"":1,""desire"":1,""blessed"":1,""memory"":1,""come"":1,""honestly"":2,""do"":1,""intend"":1,""write"":1,""respect"":1,""my"":16,""intention"":1,""invest"":2,""sum"":1,""us"":3,""<num>"":10,""m"":1,""twenty"":1,""eight"":1,""million"":3,""united"":1,""state"":3,""dollars"":2,""with"":4,""inherited"":1,""money"":10,""mother"":8,""was"":3,""smuggling"":1,""sale"":1,""diamond"":2,""timber"":2,""when"":3,""father"":3,""head"":2,""though"":1,""her"":3,""legal"":1,""wife"":1,""used"":1,""privilege"":3,""position"":1,""engage"":1,""since"":2,""she"":2,""knows"":1,""survival"":1,""will"":5,""depend"":1,""on"":5,""how"":1,""much"":1,""can"":3,""out"":2,""situation"":1,""th"":1,""jan"":1,""his"":2,""lt"":2,""conspiracy"":1,""top"":1,""army"":1,""officers"":1,""wanted"":1,""him"":1,""escaped"":1,""fear"":1,""be"":9,""arrested"":1,""half"":2,""brother"":2,""general"":1,""joseph"":1,""present"":1,""actually"":1,""are"":2,""best"":3,""relationship"":2,""who"":2,""among"":1,""them"":1,""first"":2,""lady"":1,""ultimately"":1,""affected"":1,""their"":1,""children"":1,""considering"":1,""between"":1,""new"":1,""government"":1,""advised"":1,""me"":4,""leave"":1,""for"":10,""security"":3,""reason"":1,""while"":2,""funds"":2,""deposited"":2,""company"":2,""madrid"":2,""spain"":2,""getting"":1,""where"":1,""been"":1,""living"":1,""then"":1,""political"":2,""refugee"":2,""seeking"":1,""reliable"":1,""foreigner"":1,""assist"":1,""moving"":1,""safe"":1,""banking"":1,""profitable"":1,""contacted"":1,""don"":1,""t"":2,""want"":2,""due"":1,""status"":1,""here"":1,""moreover"":1,""wouldn"":1,""take"":1,""risk"":1,""all"":2,""depending"":1,""seized"":1,""s"":1,""assets"":1,""left"":1,""empty"":1,""handed"":1,""without"":1,""knowing"":1,""about"":1,""at"":1,""so"":1,""why"":1,""decided"":1,""investing"":2,""abroad"":1,""should"":1,""honored"":1,""if"":3,""given"":1,""help"":1,""view"":1,""plight"":1,""expect"":1,""trustworthy"":1,""kind"":1,""enough"":1,""respond"":1,""distress"":1,""call"":1,""save"":1,""future"":2,""agree"":2,""hereby"":1,""compensate"":1,""sincere"":1,""candid"":1,""effort"":1,""regard"":1,""total"":1,""annual"":1,""after"":1,""tax"":1,""returns"":1,""three"":1,""years"":1,""thereafter"":1,""term"":1,""shall"":1,""varied"":1,""expenses"":1,""which"":2,""may"":1,""arise"":1,""during"":1,""fax"":1,""phone"":2,""bills"":1,""inclusive"":1,""moved"":1,""into"":1,""discrete"":1,""account"":1,""allowed"":1,""draw"":1,""favor"":1,""remaining"":1,""invested"":1,""our"":1,""possible"":1,""area"":1,""sectors"":1,""economy"":1,""country"":1,""dividends"":1,""yielding"":1,""whatever"":1,""decision"":1,""please"":1,""reach"":1,""immediately"":1,""email"":1,""keep"":1,""tight"":1,""secret"":1,""interest"":1,""regards"":1,""mr"":2,""<has_url>"":0}"
22560	"{""congratulations"":1,""on"":1,""your"":1,""new"":1,""responsibilities"":1,""i"":2,""look"":1,""forward"":1,""to"":1,""hearing"":1,""more"":1,""about"":1,""this"":1,""and"":1,""how"":1,""might"":1,""contribute"":1,""global"":2,""risk"":2,""management"":2,""operations"":2,""<has_url>"":0}"
22590	"{""open"":1,""affiliate"":3,""book"":1,""action"":1,""plans"":1,""attached"":1,""i"":3,""ll"":1,""search"":1,""for"":2,""any"":3,""other"":1,""related"":3,""on"":2,""monday"":1,""morning"":1,""please"":2,""give"":1,""me"":2,""a"":1,""call"":1,""at"":1,""x"":1,""<num>"":7,""with"":1,""questions"":1,""thanks"":2,""rl"":1,""from"":1,""paige"":1,""b"":1,""pm"":1,""to"":5,""richard"":1,""lauer"":1,""hou"":3,""ect"":6,""cc"":1,""sally"":1,""beck"":1,""wanda"":1,""curry"":1,""subject"":1,""audit"":4,""points"":5,""want"":1,""make"":1,""sure"":1,""that"":2,""we"":2,""address"":1,""all"":1,""can"":1,""during"":1,""the"":2,""implementation"":1,""process"":1,""are"":1,""there"":2,""books"":2,""accrual"":1,""hedging"":2,""or"":2,""policies"":1,""know"":1,""was"":1,""one"":1,""policy"":1,""send"":1,""it"":1,""and"":1,""ron"":1,""baker"":1,""re"":2,""<has_url>"":0}"
22620	"{""just"":1,""wanted"":1,""to"":2,""thank"":1,""you"":1,""for"":1,""last"":1,""thursday"":1,""s"":1,""presentation"":2,""the"":3,""new"":3,""hire"":3,""associates"":1,""and"":2,""analysts"":1,""i"":1,""appreciate"":1,""time"":1,""effort"":1,""spent"":1,""on"":1,""sincerely"":1,""trevino"":1,""associate"":2,""analyst"":2,""orientation"":2,""<has_url>"":0}"
22650	"{""attached"":1,""is"":1,""the"":10,""<num>"":3,""risk"":4,""universe"":5,""we"":2,""ve"":1,""to"":3,""system"":2,""under"":1,""info"":2,""tab"":2,""due"":1,""changes"":2,""in"":1,""areas"":1,""and"":2,""target"":2,""activities"":2,""within"":3,""will"":2,""require"":1,""some"":1,""minor"":1,""for"":2,""our"":1,""audit"":1,""plans"":1,""should"":1,""have"":1,""this"":1,""completed"":1,""next"":2,""weeks"":1,""also"":1,""definitions"":1,""new"":1,""are"":1,""forthcoming"":1,""be"":1,""week"":1,""or"":1,""so"":1,""terrie"":1,""<has_url>"":0}"
22680	"{""in"":3,""an"":1,""effort"":1,""to"":4,""meet"":2,""the"":6,""staffing"":2,""requirements"":1,""of"":4,""business"":1,""units"":1,""this"":1,""is"":2,""a"":2,""request"":1,""for"":2,""information"":1,""regarding"":1,""your"":5,""full"":3,""time"":3,""and"":4,""summer"":3,""analyst"":5,""hiring"":3,""needs"":4,""analysts"":2,""will"":4,""start"":2,""may"":1,""<num>"":7,""june"":1,""length"":1,""internship"":1,""approximately"":1,""weeks"":1,""on"":1,""july"":1,""we"":1,""have"":1,""talented"":1,""group"":1,""people"":1,""coming"":1,""i"":1,""be"":2,""happy"":1,""with"":1,""you"":3,""coordinate"":1,""response"":2,""please"":1,""state"":1,""preferences"":1,""or"":1,""head"":1,""count"":1,""skill"":1,""sets"":1,""required"":1,""overview"":1,""job"":1,""description"":1,""once"":1,""has"":1,""been"":1,""received"":1,""by"":1,""associate"":1,""department"":1,""resumes"":1,""forwarded"":1,""review"":1,""thank"":1,""shelly"":1,""jones"":1,""manager"":1,""recruiting"":1,""<has_url>"":0}"
22710	"{""hi"":1,""sally"":1,""i"":1,""wondered"":1,""if"":1,""you"":2,""could"":2,""help"":1,""me"":1,""attached"":1,""is"":1,""a"":2,""specification"":1,""we"":1,""used"":1,""locally"":1,""for"":2,""the"":3,""australian"":1,""risk"":3,""management"":1,""positions"":1,""review"":1,""and"":1,""perhaps"":1,""add"":1,""any"":1,""comments"":1,""with"":1,""view"":1,""to"":1,""creating"":1,""spec"":1,""enron"":1,""japan"":1,""position"":3,""please"":1,""revert"":1,""asap"":1,""thanks"":1,""phil"":1,""eugenio"":2,""perez"":2,""<has_url>"":0}"
22740	"{""rice"":11,""university"":6,""mba"":8,""for"":7,""executives"":4,""the"":12,""jesse"":3,""h"":3,""jones"":3,""graduate"":3,""school"":3,""of"":7,""management"":3,""and"":10,""are"":1,""offering"":1,""their"":3,""executive"":4,""program"":5,""at"":2,""campus"":1,""in"":4,""houston"":2,""texas"":1,""schedule"":2,""offers"":1,""experienced"":1,""professionals"":1,""an"":1,""opportunity"":1,""to"":3,""cultivate"":1,""a"":1,""deeper"":1,""understanding"":1,""business"":2,""concepts"":1,""broader"":1,""market"":1,""perspectives"":1,""strategic"":1,""skills"":2,""without"":1,""interrupting"":1,""careers"":1,""students"":3,""selected"":1,""participate"":1,""this"":1,""innovative"":1,""possess"":1,""strong"":1,""quantitative"":1,""typically"":1,""have"":2,""least"":1,""ten"":1,""years"":1,""relevant"":1,""work"":1,""experience"":3,""which"":1,""they"":1,""demonstrated"":1,""ability"":1,""solve"":1,""increasingly"":1,""challenging"":1,""issues"":1,""highlights"":1,""finance"":1,""accounting"":1,""marketing"":1,""economics"":1,""communication"":1,""information"":4,""technology"":1,""leadership"":1,""organizational"":2,""behavior"":1,""entrepreneurship"":1,""global"":1,""environment"":1,""concentrated"":1,""class"":2,""<num>"":17,""mini"":1,""over"":1,""months"":1,""classes"":1,""generally"":1,""meet"":1,""all"":1,""day"":1,""on"":4,""fridays"":1,""saturdays"":1,""weeks"":1,""taught"":1,""by"":1,""same"":3,""faculty"":1,""with"":1,""rigorous"":1,""standards"":1,""as"":1,""full"":1,""time"":1,""both"":1,""programs"":1,""receive"":1,""diploma"":1,""moderate"":1,""sizes"":1,""collective"":1,""level"":1,""professional"":1,""learning"":1,""additional"":3,""about"":3,""contact"":2,""kay"":1,""henry"":1,""director"":2,""education"":2,""ms"":1,""p"":1,""o"":1,""box"":1,""tx"":1,""fax"":1,""email"":2,""edu"":3,""or"":1,""web"":2,""http"":2,""www"":1,""enron"":4,""s"":2,""policy"":1,""educational"":1,""assistance"":2,""hrweb"":1,""com"":2,""click"":1,""policies"":1,""guides"":1,""then"":1,""corp"":1,""development"":1,""training"":1,""offerings"":1,""suzanne"":2,""senior"":1,""<has_url>"":0}"
